Time(s),Thrust(N)
0,0
0.03,311.60302
0.06,314.06578
0.09,316.46953
0.12,318.81477
0.15,321.10201
0.18,323.33174
0.21,325.50442
0.24,327.62049
0.27,329.6804
0.3,331.68454
0.33,333.63334
0.36,335.52716
0.39,337.36638
0.42,339.15136
0.45,340.88244
0.48,342.55995
0.51,344.1842
0.54,345.7555
0.57,347.27415
0.6,348.74041
0.63,350.15455
0.66,351.51684
0.69,352.82752
0.72,354.08683
0.75,355.29498
0.78,356.45219
0.81,357.55867
0.84,358.6146
0.87,359.62018
0.9,360.57557
0.93,361.48094
0.96,362.33645
0.99,363.14224
1.02,363.89844
1.05,364.6052
1.08,365.26262
1.11,365.87082
1.14,366.4299
1.17,366.93996
1.2,367.40107
1.23,367.81333
1.26,368.17679
1.29,368.49152
1.32,368.75758
1.35,368.975
1.38,369.14382
1.41,369.26408
1.44,369.33579
1.47,369.35897
1.5,369.33362
1.53,369.25975
1.56,369.13733
1.59,368.96636
1.62,368.7468
1.65,368.47863
1.68,368.1618
1.71,367.79625
1.74,367.38194
1.77,366.9188
1.8,366.40674
1.83,365.8457
1.86,365.23557
1.89,364.57626
1.92,363.86767
1.95,363.10966
1.98,362.30213
2.01,361.44494
2.04,360.53794
2.07,359.58098
2.1,358.5739
2.13,357.51653
2.16,356.4087
2.19,355.2502
2.22,354.04085
2.25,352.78043
2.28,351.46873
2.31,350.10551
2.34,348.69053
2.37,347.22355
2.4,345.7043
2.43,344.13249
2.46,342.50786
2.49,340.8301
2.52,339.0989
2.55,337.31393
2.58,335.47486
2.61,333.58134
2.64,331.63301
2.67,329.62949
2.7,327.57038
2.73,325.45527
2.76,323.28375
2.79,321.05537
2.82,318.76968
2.85,316.42619
2.88,314.02443
2.91,311.56387
2.94,309.04398
2.97,0.0
