Time(s),Thrust(N)
0,0
0.03,1173.3067
0.06,1180.11471
0.09,1186.80055
0.12,1193.3643
0.15,1199.806
0.18,1206.12571
0.21,1212.32349
0.24,1218.39939
0.27,1224.35346
0.3,1230.18575
0.33,1235.8963
0.36,1241.48517
0.39,1246.9524
0.42,1252.29804
0.45,1257.52212
0.48,1262.6247
0.51,1267.6058
0.54,1272.46548
0.57,1277.20376
0.6,1281.82069
0.63,1286.31631
0.66,1290.69065
0.69,1294.94373
0.72,1299.07561
0.75,1303.0863
0.78,1306.97584
0.81,1310.74426
0.84,1314.39158
0.87,1317.91784
0.9,1321.32306
0.93,1324.60727
0.96,1327.77049
0.99,1330.81275
1.02,1333.73407
1.05,1336.53447
1.08,1339.21396
1.11,1341.77258
1.14,1344.21035
1.17,1346.52727
1.2,1348.72336
1.23,1350.79865
1.26,1352.75314
1.29,1354.58686
1.32,1356.29981
1.35,1357.89201
1.38,1359.36347
1.41,1360.7142
1.44,1361.94421
1.47,1363.05351
1.5,1364.0421
1.53,1364.91
1.56,1365.65721
1.59,1366.28374
1.62,1366.78959
1.65,1367.17477
1.68,1367.43927
1.71,1367.5831
1.74,1367.60627
1.77,1367.50877
1.8,1367.29059
1.83,1366.95175
1.86,1366.49224
1.89,1365.91205
1.92,1365.21118
1.95,1364.38962
1.98,1363.44738
2.01,1362.38444
2.04,1361.2008
2.07,1359.89644
2.1,1358.47136
2.13,1356.92555
2.16,1355.259
2.19,1353.47169
2.22,1351.56362
2.25,1349.53476
2.28,1347.38511
2.31,1345.11465
2.34,1342.72336
2.37,1340.21123
2.4,1337.57823
2.43,1334.82435
2.46,1331.94957
2.49,1328.95387
2.52,1325.83722
2.55,1322.5996
2.58,1319.24099
2.61,1315.76136
2.64,1312.16069
2.67,1308.43895
2.7,1304.59611
2.73,1300.63215
2.76,1296.54702
2.79,1292.34071
2.82,1288.01318
2.85,1283.5644
2.88,1278.99432
2.91,1274.30293
2.94,1269.49017
2.97,1264.55602
3.0,1259.50043
3.03,1254.32337
3.06,1249.02479
3.09,1243.60464
3.12,1238.0629
3.15,1232.39951
3.18,1226.61442
3.21,1220.70759
3.24,1214.67898
3.27,1208.52852
3.3,1202.25617
3.33,1195.86188
3.36,1189.34559
3.39,1182.70725
3.42,1175.94679
3.45,1169.06417
3.48,0.0
