Simulated Time(s),Simulated Thrust(N),Actual Time (ms),Time diff (ms),Actual Time (s),Actual Thrust (g),Actual Thrust (N),Actual Impulse (Ns)
0,0,140264,0,0,690.11,6.7699791,0.0829952
0.03,1173.3067,140275,11,0.011,848.12,8.3200572,0.102279796
0.06,1180.11471,140286,22,0.022,1047.53,10.2762693,0.11445278
0.09,1186.80055,140296,32,0.032,1285.86,12.6142866,0.153982714
0.12,1193.3643,140307,43,0.043,1568.05,15.3825705,0.186921702
0.15,1199.806,140318,54,0.054,1896.35,18.6031935,0.225386222
0.18,1206.12571,140329,65,0.065,2280.95,22.3761195,0.270569757
0.21,1212.32349,140340,76,0.076,2733.78,26.8183818,0.294816006
0.24,1218.39939,140350,86,0.086,3276.74,32.1448194,0.388443627
0.27,1224.35346,140361,97,0.097,3922.66,38.4812946,0.465298208
0.3,1230.18575,140372,108,0.108,4701.16,46.1183796,0.558143972
0.33,1235.8963,140383,119,0.119,5643.46,55.3623426,0.609228468
0.36,1241.48517,140393,129,0.129,6777.1,66.483351,0.800553536
0.39,1246.9524,140404,140,0.14,8060.33,79.0718373,0.948593646
0.42,1252.29804,140415,151,0.151,9520.87,93.3997347,1.118445065
0.45,1257.52212,140426,162,0.162,11208.35,109.9539135,1.192890605
0.48,1262.6247,140436,172,0.172,13111.54,128.6242074,1.538134033
0.51,1267.6058,140447,183,0.183,15396.18,151.0365258,1.797765493
0.54,1272.46548,140458,194,0.194,17923.54,175.8299274,2.070369353
0.57,1277.20376,140469,205,0.205,20448.61,200.6008641,2.128608135
0.6,1281.82069,140479,215,0.215,22948.09,225.1207629,2.619760206
0.63,1286.31631,140490,226,0.226,25606.45,251.1992745,2.915225879
0.66,1290.69065,140501,237,0.237,28424.24,278.8417944,2.930836581
0.69,1294.94373,140511,247,0.247,31327.78,307.3255218,3.541470773
0.72,1299.07561,140522,258,0.258,34309.71,336.5782551,3.869354768
0.75,1303.0863,140533,269,0.269,37404.77,366.9407937,4.206531434
0.78,1306.97584,140544,280,0.28,40558.93,397.8831033,4.133851596
0.81,1310.74426,140554,290,0.29,43719.39,428.8872159,4.88835861
0.84,1314.39158,140565,301,0.301,46881.27,459.9052587,5.232613092
0.87,1317.91784,140576,312,0.312,50099.79,491.4789399,5.582128187
0.9,1321.32306,140587,323,0.323,53359.17,523.4534577,5.394372831
0.93,1324.60727,140597,333,0.333,56617.85,555.4211085,6.287697182
0.96,1327.77049,140608,344,0.344,59918.1,587.796561,6.639095306
0.99,1330.81275,140619,355,0.355,63130.65,619.3116765,6.985534966
1.02,1333.73407,140630,366,0.366,66339,650.78559,14.39811821
1.05,1336.53447,140651,387,0.387,73441.77,720.4637637,8.139256349
1.08,1339.21396,140662,398,0.398,77410.91,759.4010271,8.576157501
1.11,1341.77258,140673,409,0.409,81539.28,799.9003368,8.214894
1.14,1344.21035,140683,419,0.419,85940.72,843.0784632,9.530277219
1.17,1346.52727,140694,430,0.43,90693.09,889.6992129,10.06431086
1.2,1348.72336,140705,441,0.441,95838.48,940.1754888,10.63734857
1.23,1350.79865,140716,452,0.452,101313.75,993.8878875,10.21569893
1.26,1352.75314,140726,462,0.462,106957.38,1049.251898,11.86271896
1.29,1354.58686,140737,473,0.473,112905.82,1107.606094,12.53515041
1.32,1356.29981,140748,484,0.484,119420.2,1171.512162,13.26582359
1.35,1357.89201,140759,495,0.495,126448.09,1240.455763,14.04691232
1.38,1359.36347,140770,506,0.506,133896.87,1313.528295,13.52064672
1.41,1360.7142,140780,516,0.516,141753.42,1390.60105,15.74215198
1.44,1361.94421,140791,527,0.527,150011.05,1471.608401,16.65660506
1.47,1363.05351,140802,538,0.538,158701.86,1556.865247,16.01825703
1.5,1364.0421,140812,548,0.548,167868.11,1646.786159,18.61705729
1.53,1364.91,140823,559,0.559,177179.75,1738.133348,19.66254656
1.56,1365.65721,140834,570,0.57,187245.17,1836.875118,21.03135955
1.59,1366.28374,140845,581,0.581,202549.28,1987.008437,20.4702278
1.62,1366.78959,140855,591,0.591,214784.62,2107.037122,23.59534755
1.65,1367.17477,140866,602,0.602,222530.69,2183.026069,24.28262634
1.68,1367.43927,140877,613,0.613,227522.62,2231.996902,24.72365289
1.71,1367.5831,140888,624,0.624,230704.66,2263.212715,22.86255522
1.74,1367.60627,140898,634,0.634,235402.48,2309.298329,25.59726527
1.77,1367.50877,140909,645,0.645,239016.3,2344.749903,25.93504732
1.8,1367.29059,140920,656,0.656,241662.92,2370.713245,26.34217988
1.83,1366.95175,140931,667,0.667,246562.08,2418.774005,24.41745395
1.86,1366.49224,140941,677,0.677,251245.34,2464.716785,27.11188464
1.89,1365.91205,140952,688,0.688,251245.34,2464.716785,26.94279075
1.92,1365.21118,140963,699,0.699,248111.36,2433.972442,26.14575778
1.95,1364.38962,140974,710,0.71,236473.16,2319.8017,66.9991812
1.98,1363.44738,141006,742,0.742,190381.97,1867.647126,19.69231623
2.01,1362.38444,141017,753,0.753,174594.7,1712.774007,78.44080081
2.04,1361.2008,141081,817,0.817,75280.43,738.5010183,17.07142321
2.07,1359.89644,141113,849,0.849,33482.46,328.4629326,2.723402365
2.1,1358.47136,141124,860,0.86,16992.98,166.7011338,1.293244697
2.13,1356.92555,141135,871,0.871,6975.97,68.4342657,0.641441859
2.16,1355.259,141146,882,0.882,4912.49,48.1915269,0.44920922
2.19,1353.47169,141156,892,0.892,4245.7,41.650317,0.552759263
2.22,1351.56362,141167,903,0.903,5999.12,58.8513672,0.623330784
2.25,1349.53476,141178,914,0.914,5553.67,54.4815027,0.652825285
2.28,1347.38511,141189,925,0.925,6545.77,64.2140037,0.672600578
