Simulated Time (s),Simulated Thrust (N),Actual Time (ms),Time Diff (ms),Actual Time (s),Actual Thrust (g),Actual Thrust (N),Actual Impulse (Ns)
0,0,29883,0,0,215.01,2.1092481,
0.03,1173.3067,30247,364,0.364,7930.73,77.8004613,
0.06,1180.11471,30258,375,0.375,8821.82,86.5420542,
0.09,1186.80055,30268,385,0.385,9826.38,96.3967878,
0.12,1193.3643,30279,396,0.396,10963.7,107.553897,
0.15,1199.806,30290,407,0.407,12250.61,120.1784841,
0.18,1206.12571,30311,428,0.428,15209.93,149.2094133,
0.21,1212.32349,30322,439,0.439,16903.89,165.8271609,
0.24,1218.39939,30332,449,0.449,18736.76,183.8076156,
0.27,1224.35346,30386,503,0.503,29349.88,287.9223228,
0.3,1230.18575,30397,514,0.514,31628.55,310.2760755,
0.33,1235.8963,30643,760,0.76,65756.75,645.0737175,
0.36,1241.48517,30653,770,0.77,66597.34,653.3199054,
0.39,1246.9524,30664,781,0.781,67541.73,662.5843713,
0.42,1252.29804,30675,792,0.792,68467.02,671.6614662,
0.45,1257.52212,30686,803,0.803,69328.3,680.110623,
0.48,1262.6247,30707,824,0.824,71021.22,696.7181682,
0.51,1267.6058,30718,835,0.835,71858.47,704.9315907,
0.54,1272.46548,30728,845,0.845,72642.93,712.6271433,
0.57,1277.20376,30910,1027,1.027,90553.14,888.3263034,
0.6,1281.82069,30942,1059,1.059,94332.16,925.3984896,
0.63,1286.31631,30953,1070,1.07,95372.5,935.604225,
0.66,1290.69065,30964,1081,1.081,96415.82,945.8391942,
0.69,1294.94373,30975,1092,1.092,97582.95,957.2887395,
0.72,1299.07561,30985,1102,1.102,98772.88,968.9619528,
0.75,1303.0863,31114,1231,1.231,112758.5,1106.160885,
0.78,1306.97584,31124,1241,1.241,114010.52,1118.443201,
0.81,1310.74426,31135,1252,1.252,114010.52,1118.443201,
0.84,1314.39158,31146,1263,1.263,113843.21,1116.80189,
0.87,1317.91784,31214,1331,1.331,113261.84,1111.09865,
0.9,1321.32306,31426,1543,1.543,120034.9,1177.542369,
0.93,1324.60727,31527,1644,1.644,129093.65,1266.408707,
0.96,1327.77049,31537,1654,1.654,130832.69,1283.468689,
0.99,1330.81275,31559,1676,1.676,137400.56,1347.899494,
1.02,1333.73407,31569,1686,1.686,144179.75,1414.403348,
1.05,1336.53447,31580,1697,1.697,147028.06,1442.345269,
1.08,1339.21396,31591,1708,1.708,147988.25,1451.764733,
1.11,1341.77258,31602,1719,1.719,148805.33,1459.780287,
1.14,1344.21035,31612,1729,1.729,149295.33,1464.587187,
1.17,1346.52727,31623,1740,1.74,149912.66,1470.643195,
1.2,1348.72336,31634,1751,1.751,150384.25,1475.269493,
1.23,1350.79865,31644,1761,1.761,150889.69,1480.227859,
1.26,1352.75314,31655,1772,1.772,151881.8,1489.960458,
1.29,1354.58686,31666,1783,1.783,151893.19,1490.072194,
1.32,1356.29981,31676,1793,1.793,151863.91,1489.784957,
1.35,1357.89201,31687,1804,1.804,151741.67,1488.585783,
1.38,1359.36347,31698,1815,1.815,151590.14,1487.099273,
1.41,1360.7142,31709,1826,1.826,151449.48,1485.719399,
1.44,1361.94421,31719,1836,1.836,151324.44,1484.492756,
1.47,1363.05351,31730,1847,1.847,151080.67,1482.101373,
1.5,1364.0421,31751,1868,1.868,150231.14,1473.767483,
1.53,1364.91,31783,1900,1.9,149305.67,1464.688623,
1.56,1365.65721,31805,1922,1.922,148699.05,1458.737681,
1.59,1366.28374,31837,1954,1.954,148272.36,1454.551852,
1.62,1366.78959,31880,1997,1.997,147417.92,1446.169795,
1.65,1367.17477,31923,2040,2.04,146920.03,1441.285494,
1.68,1367.43927,31933,2050,2.05,146762.19,1439.737084,
1.71,1367.5831,31944,2061,2.061,146697.3,1439.100513,
1.74,1367.60627,32265,2382,2.382,133977.02,1314.314566,
1.77,1367.50877,32286,2403,2.403,133135.56,1306.059844,
1.8,1367.29059,32297,2414,2.414,132685.55,1301.645246,
1.83,1366.95175,32308,2425,2.425,132191.86,1296.802147,
1.86,1366.49224,32415,2532,2.532,130270.25,1277.951153,
1.89,1365.91205,32426,2543,2.543,130179.41,1277.060012,
1.92,1365.21118,32543,2660,2.66,129777.62,1273.118452,
1.95,1364.38962,32575,2692,2.692,127746.23,1253.190516,
1.98,1363.44738,32586,2703,2.703,126755.7,1243.473417,
2.01,1362.38444,32597,2714,2.714,125061.03,1226.848704,
2.04,1361.2008,32607,2724,2.724,121840.23,1195.252656,
2.07,1359.89644,32618,2735,2.735,121960.89,1196.436331,
2.1,1358.47136,32629,2746,2.746,121024.55,1187.250836,
2.13,1356.92555,32640,2757,2.757,119484.39,1172.141866,
2.16,1355.259,32650,2767,2.767,117426.52,1151.954161,
2.19,1353.47169,32661,2778,2.778,114830.59,1126.488088,
2.22,1351.56362,32672,2789,2.789,112909.5,1107.642195,
2.25,1349.53476,32682,2799,2.799,110089.97,1079.982606,
2.28,1347.38511,32693,2810,2.81,106780.42,1047.51592,
2.31,1345.11465,32704,2821,2.821,102797.96,1008.447988,
2.34,1342.72336,32886,3003,3.003,32397.75,317.8219275,
2.37,1340.21123,32918,3035,3.035,28030.34,274.9776354,
2.4,1337.57823,32939,3056,3.056,26080.67,255.8513727,
2.43,1334.82435,32950,3067,3.067,25412.31,249.2947611,
2.46,1331.94957,32961,3078,3.078,24737.63,242.6761503,
2.49,1328.95387,32971,3088,3.088,24306.03,238.4421543,
2.52,1325.83722,32982,3099,3.099,23875.83,234.2218923,
2.55,1322.5996,32993,3110,3.11,23702.03,232.5169143,
2.58,1319.24099,33003,3120,3.12,23354.79,229.1104899,
2.61,1315.76136,33014,3131,3.131,23088.04,226.4936724,
2.64,1312.16069,33025,3142,3.142,22712.73,222.8118813,
2.67,1308.43895,33046,3163,3.163,22236.93,218.1442833,
2.7,1304.59611,33057,3174,3.174,21939.49,215.2263969,
2.73,1300.63215,33068,3185,3.185,21731.85,213.1894485,
2.76,1296.54702,33078,3195,3.195,21426.34,210.1923954,
2.79,1292.34071,33100,3217,3.217,21158.54,207.5652774,
2.82,1288.01318,33110,3227,3.227,21116.45,207.1523745,
2.85,1283.5644,33121,3238,3.238,20821.82,204.2620542,
2.88,1278.99432,33132,3249,3.249,20745.18,203.5102158,
2.91,1274.30293,33143,3260,3.26,20376.36,199.8920916,
2.94,1269.49017,33153,3270,3.27,20127.32,197.4490092,
2.97,1264.55602,33164,3281,3.281,19801.3,194.250753,
3,1259.50043,33175,3292,3.292,19444.23,190.7478963,
3.03,1254.32337,33185,3302,3.302,19136.09,187.7250429,
3.06,1249.02479,33196,3313,3.313,18662.22,183.0763782,
3.09,1243.60464,33207,3324,3.324,18238.34,178.9181154,
3.12,1238.0629,33217,3334,3.334,17833.92,174.9507552,
3.15,1232.39951,33228,3345,3.345,17375.31,170.4517911,
3.18,1226.61442,33239,3356,3.356,16934.41,166.1265621,
3.21,1220.70759,33250,3367,3.367,16473.34,161.6034654,
3.24,1214.67898,33260,3377,3.377,16025.78,157.2129018,
3.27,1208.52852,33271,3388,3.388,15566.64,152.7087384,
3.3,1202.25617,33282,3399,3.399,15125.75,148.3836075,
3.33,1195.86188,33292,3409,3.409,14697.47,144.1821807,
3.36,1189.34559,33303,3420,3.42,14242.02,139.7142162,
3.39,1182.70725,33314,3431,3.431,13780.25,135.1842525,
3.42,1175.94679,33335,3452,3.452,12912.31,126.6697611,
3.45,1169.06417,33346,3463,3.463,12474.39,122.3737659,
3.48,0,33357,3474,3.474,12051.91,118.2292371,
,,33367,3484,3.484,11622.41,114.0158421,
,,33378,3495,3.495,11399.33,111.8274273,
,,33389,3506,3.506,11087.69,108.7702389,
,,33410,3527,3.527,10290.6,100.950786,
,,33421,3538,3.538,9782.01,95.9615181,
,,33431,3548,3.548,9339.35,91.6190235,
,,33442,3559,3.559,8903.02,87.3386262,
,,33453,3570,3.57,8453.35,82.9273635,
,,33464,3581,3.581,7949.14,77.9810634,
,,33474,3591,3.591,7522.97,73.8003357,
,,33485,3602,3.602,7073.66,69.3926046,
,,33496,3613,3.613,6633.46,65.0742426,
,,33506,3623,3.623,6243.25,61.2462825,
,,33517,3634,3.634,5845.49,57.3442569,
,,33528,3645,3.645,5460.54,53.5678974,
,,33538,3655,3.655,5041.56,49.4577036,
,,33560,3677,3.677,4283.76,42.0236856,
,,33571,3688,3.688,3800.77,37.2855537,
,,33581,3698,3.698,3448.61,33.8308641,
,,33592,3709,3.709,3217.64,31.5650484,
,,33603,3720,3.72,2967.91,29.1151971,
,,33613,3730,3.73,2689.06,26.3796786,
,,33624,3741,3.741,2547.7,24.992937,
,,33635,3752,3.752,2256.93,22.1404833,
,,33645,3762,3.762,2004.38,19.6629678,
,,33656,3773,3.773,1764.82,17.3128842,
,,33667,3784,3.784,1516.84,14.8802004,
,,33678,3795,3.795,1334.97,13.0960557,
,,33688,3805,3.805,1155.56,11.3360436,
,,33699,3816,3.816,919.68,9.0220608,
,,33710,3827,3.827,679.59,6.6667779,
,,33720,3837,3.837,492.81,4.8344661,
,,33731,3848,3.848,310.24,3.0434544,
,,33742,3859,3.859,157.31,1.5432111,
,,33752,3869,3.869,27.53,0.2700693,
